,date,symbol,open,high,low,close,volume,ma_7,ma_20,ma_50
2314,25-Sep-18,NIFTY,10969.95,11080.6,10882.85,11067.45,417548830,11226.307142857142,11462.3725,11341.918
2316,26-Sep-18,NIFTY,10969.95,11080.6,10882.85,11067.45,417548830,11162.342857142856,11431.147500000001,11342.803
2318,27-Sep-18,NIFTY,11079.8,11089.45,10953.35,10977.55,418210067,11105.171428571428,11393.1,11341.89
2320,28-Sep-18,NIFTY,11008.1,11034.1,10850.3,10930.45,492894147,11055.392857142857,11355.0275,11340.035
2322,01-Oct-18,NIFTY,10930.9,11035.65,10821.55,11008.3,398987274,11023.1,11321.602499999999,11340.04
2324,03-Oct-18,NIFTY,10982.7,10989.05,10843.75,10858.25,398756507,10982.407142857142,11280.675,11337.595999999998
2326,04-Oct-18,NIFTY,10982.7,10989.05,10843.75,10858.25,398756507,10966.814285714285,11244.47,11335.618999999999
2328,05-Oct-18,NIFTY,10514.1,10540.65,10261.9,10316.45,625153832,10859.528571428573,11181.175,11321.744
2330,08-Oct-18,NIFTY,10514.1,10540.65,10261.9,10316.45,625153832,10752.242857142857,11117.880000000001,11306.378
2332,09-Oct-18,NIFTY,10514.1,10540.65,10261.9,10316.45,625153832,10657.800000000001,11056.8575,11291.011999999999
2334,10-Oct-18,NIFTY,10514.1,10540.65,10261.9,10316.45,625153832,10570.085714285715,10993.225,11274.701000000001
2336,11-Oct-18,NIFTY,10514.1,10540.65,10261.9,10316.45,625153832,10471.25,10937.142500000002,11258.39
2338,12-Oct-18,NIFTY,10331.55,10492.45,10322.15,10472.5,354056762,10416.142857142857,10888.8625,11245.2
2340,15-Oct-18,NIFTY,10331.55,10492.45,10322.15,10472.5,354056762,10361.035714285714,10840.5825,11232.01
2342,16-Oct-18,NIFTY,10550.15,10604.9,10525.3,10584.75,273444095,10399.364285714286,10794.060000000001,11216.575
2344,17-Oct-18,NIFTY,10550.15,10604.9,10525.3,10584.75,273444095,10437.692857142858,10754.41,11201.345999999998
2346,19-Oct-18,NIFTY,10339.7,10380.1,10249.6,10303.55,368552204,10435.85,10705.6425,11182.523000000001
2348,22-Oct-18,NIFTY,10339.7,10380.1,10249.6,10303.55,368552204,10434.007142857143,10659.102499999999,11163.7
2350,23-Oct-18,NIFTY,10339.7,10380.1,10249.6,10303.55,368552204,10432.164285714285,10617.125,11142.028999999999
2352,24-Oct-18,NIFTY,10278.15,10290.65,10126.7,10224.75,362272428,10396.771428571428,10579.9925,11118.735
2354,25-Oct-18,NIFTY,10135.05,10166.6,10079.3,10124.9,522421914,10347.114285714286,10532.865000000002,11092.233
2356,26-Oct-18,NIFTY,10122.35,10128.85,10004.55,10030.0,375563273,10267.864285714286,10480.9925,11063.833
2358,29-Oct-18,NIFTY,10078.1,10275.3,10020.35,10250.85,375749433,10220.164285714285,10444.657500000001,11040.26
2360,30-Oct-18,NIFTY,10239.4,10285.1,10175.35,10198.4,298753965,10205.142857142857,10408.055,11015.638
2362,31-Oct-18,NIFTY,10239.4,10285.1,10175.35,10198.4,298753965,10190.121428571429,10367.560000000001,10990.904000000002
2364,01-Nov-18,NIFTY,10441.7,10441.9,10341.9,10380.45,359340403,10201.107142857143,10343.670000000002,10970.812
2366,02-Nov-18,NIFTY,10441.7,10441.9,10341.9,10380.45,359340403,10223.35,10319.78,10949.006
2368,05-Nov-18,NIFTY,10441.7,10441.9,10341.9,10380.45,359340403,10259.857142857143,10322.98,10927.2
2370,06-Nov-18,NIFTY,10441.7,10441.9,10341.9,10380.45,359340403,10309.92142857143,10326.179999999998,10905.393999999998
2372,07-Nov-18,NIFTY,10614.45,10616.45,10582.3,10598.4,32194181,10359.57142857143,10340.2775,10885.707
2374,09-Nov-18,NIFTY,10614.7,10619.55,10544.85,10585.2,305817331,10414.828571428572,10353.715,10865.756
2376,12-Nov-18,NIFTY,10614.7,10619.55,10544.85,10585.2,305817331,10470.085714285715,10367.1525,10843.621000000001
2378,13-Nov-18,NIFTY,10614.7,10619.55,10544.85,10585.2,305817331,10499.335714285715,10372.7875,10820.555
2380,14-Nov-18,NIFTY,10634.9,10651.6,10532.7,10576.3,396373781,10527.314285714285,10377.977499999999,10798.243
2382,15-Nov-18,NIFTY,10580.6,10646.5,10557.5,10616.7,306011926,10561.064285714287,10379.575,10777.041
2384,16-Nov-18,NIFTY,10580.6,10646.5,10557.5,10616.7,306011926,10594.814285714285,10381.172499999999,10755.839000000002
2386,19-Nov-18,NIFTY,10580.6,10646.5,10557.5,10616.7,306011926,10597.42857142857,10396.83,10736.526000000002
2388,20-Nov-18,NIFTY,10580.6,10646.5,10557.5,10616.7,306011926,10601.92857142857,10412.4875,10717.212999999998
2390,21-Nov-18,NIFTY,10580.6,10646.5,10557.5,10616.7,306011926,10606.42857142857,10428.145,10697.9
2392,22-Nov-18,NIFTY,10580.6,10646.5,10557.5,10616.7,306011926,10610.92857142857,10447.7425,10679.496000000001
2394,26-Nov-18,NIFTY,10568.3,10637.8,10489.75,10628.6,332863041,10618.4,10472.9275,10660.286
2396,27-Nov-18,NIFTY,10568.3,10637.8,10489.75,10628.6,332863041,10620.100000000002,10502.8575,10644.096000000001
2398,28-Nov-18,NIFTY,10568.3,10637.8,10489.75,10628.6,332863041,10621.800000000001,10521.744999999999,10627.906
2400,29-Nov-18,NIFTY,10568.3,10637.8,10489.75,10628.6,332863041,10623.5,10543.255000000001,10611.716
2402,30-Nov-18,NIFTY,10568.3,10637.8,10489.75,10628.6,332863041,10625.199999999999,10564.765000000001,10593.983999999999
2404,03-Dec-18,NIFTY,10930.7,10941.2,10845.35,10883.75,422358631,10663.350000000002,10589.93,10584.104
2406,04-Dec-18,NIFTY,10877.1,10890.95,10833.35,10869.5,332137359,10699.464285714286,10614.382500000002,10575.916000000001
2408,05-Dec-18,NIFTY,10877.1,10890.95,10833.35,10869.5,332137359,10733.878571428571,10638.835000000001,10568.618999999999
2410,06-Dec-18,NIFTY,10718.15,10722.65,10588.25,10601.15,328275196,10729.957142857142,10649.869999999999,10557.78
2412,07-Dec-18,NIFTY,10644.8,10704.55,10599.35,10693.7,335849636,10739.257142857143,10654.635,10552.306
2414,10-Dec-18,NIFTY,10508.7,10558.85,10474.95,10488.45,393097292,10719.235714285713,10649.7975,10540.726
2416,11-Dec-18,NIFTY,10350.05,10567.15,10333.85,10549.15,438699334,10707.885714285714,10647.994999999999,10530.36
2418,12-Dec-18,NIFTY,10591.0,10752.2,10560.8,10737.6,371697496,10687.007142857143,10655.615,10525.561000000002
2420,13-Dec-18,NIFTY,10810.75,10838.6,10749.5,10791.55,387810061,10675.871428571429,10666.3775,10522.783000000001
2422,14-Dec-18,NIFTY,10810.75,10838.6,10749.5,10791.55,387810061,10664.735714285713,10675.119999999999,10518.448
2424,17-Dec-18,NIFTY,10853.2,10900.35,10844.85,10888.35,306145514,10705.764285714287,10688.702500000001,10519.05
2426,18-Dec-18,NIFTY,10850.9,10915.4,10819.1,10908.7,294942271,10736.478571428572,10703.3025,10520.059000000001
2428,19-Dec-18,NIFTY,10930.55,10985.15,10928.0,10967.3,321801803,10804.885714285714,10720.8325,10533.076000000001
2430,20-Dec-18,NIFTY,10885.2,10962.55,10880.05,10951.7,328802751,10862.392857142857,10737.5825,10545.781
2432,21-Dec-18,NIFTY,10944.25,10963.65,10738.65,10754.0,389235107,10864.735714285713,10744.447499999998,10554.532
2434,24-Dec-18,NIFTY,10780.9,10782.3,10649.25,10663.5,230291344,10846.442857142858,10746.1925,10561.473
2436,26-Dec-18,NIFTY,10635.45,10747.5,10534.55,10729.85,271942701,10837.628571428571,10751.255000000001,10569.741000000002
2438,27-Dec-18,NIFTY,10817.9,10834.2,10764.45,10779.8,470160392,10822.121428571429,10758.815,10575.887000000002
2440,28-Dec-18,NIFTY,10820.95,10893.6,10817.15,10859.9,253086507,10815.15,10770.380000000001,10583.635
2442,31-Dec-18,NIFTY,10913.2,10923.55,10853.2,10862.55,186494657,10800.185714285715,10782.0775,10589.191
2444,01-Jan-19,NIFTY,10881.7,10923.6,10807.1,10910.1,159404542,10794.242857142857,10783.395,10595.698
2446,02-Jan-19,NIFTY,10868.85,10895.35,10735.05,10792.5,309665939,10799.742857142857,10779.545,10605.476999999999
2448,03-Jan-19,NIFTY,10796.8,10814.05,10661.25,10672.25,286241745,10800.992857142857,10769.682499999999,10612.851
2450,04-Jan-19,NIFTY,10699.7,10741.05,10628.65,10727.35,296596655,10800.635714285714,10775.9925,10621.327
2452,07-Jan-19,NIFTY,10804.85,10835.95,10750.15,10771.8,269371080,10799.492857142857,10779.8975,10632.268
2454,08-Jan-19,NIFTY,10786.25,10818.45,10733.25,10802.15,277697672,10791.242857142857,10795.5825,10645.813
2456,09-Jan-19,NIFTY,10862.4,10870.4,10749.4,10855.15,333010535,10790.185714285713,10810.882500000002,10662.316
2458,10-Jan-19,NIFTY,10859.35,10859.35,10801.8,10821.6,254365477,10777.542857142858,10815.0825,10673.731000000002
2460,11-Jan-19,NIFTY,10834.75,10850.15,10739.4,10794.95,260792200,10777.892857142857,10815.252499999999,10685.662
2462,14-Jan-19,NIFTY,10807.0,10808.0,10692.35,10737.6,298774178,10787.228571428572,10812.555,10696.446000000002
2464,15-Jan-19,NIFTY,10777.55,10896.95,10777.55,10886.8,310737078,10810.007142857143,10812.477499999999,10706.572999999999
2466,16-Jan-19,NIFTY,10899.65,10928.15,10876.9,10890.3,276539042,10826.935714285713,10811.5575,10716.77
2468,17-Jan-19,NIFTY,10920.85,10930.65,10844.65,10905.2,271676319,10841.657142857144,10808.4525,10727.265
2470,18-Jan-19,NIFTY,10914.85,10928.2,10852.2,10906.95,323814108,10849.057142857142,10806.215,10737.795
2472,21-Jan-19,NIFTY,10919.35,10987.45,10885.75,10961.85,288829125,10869.092857142858,10816.607500000002,10745.063999999998
2474,22-Jan-19,NIFTY,10949.8,10949.8,10864.15,10922.75,300768112,10887.35,10829.570000000002,10751.815
2476,23-Jan-19,NIFTY,10931.05,10944.8,10811.95,10831.5,298876314,10900.764285714287,10834.6525,10756.741000000002
2478,24-Jan-19,NIFTY,10844.05,10866.6,10798.65,10849.8,361082096,10895.47857142857,10838.1525,10762.033000000001
2480,25-Jan-19,NIFTY,10859.75,10931.7,10756.45,10780.55,463444758,10879.800000000001,10834.185,10766.118
2482,28-Jan-19,NIFTY,10792.45,10804.45,10630.95,10661.55,419682627,10844.992857142857,10824.135,10767.015
2484,29-Jan-19,NIFTY,10653.7,10690.35,10583.65,10652.2,356908994,10808.6,10811.24,10767.725
2486,30-Jan-19,NIFTY,10702.25,10710.2,10612.85,10651.8,410107910,10764.307142857142,10804.205,10768.427
2488,31-Jan-19,NIFTY,10690.55,10838.05,10678.55,10830.95,604818027,10751.192857142858,10812.14,10772.712
2490,01-Feb-19,NIFTY,10851.35,10983.45,10813.45,10893.65,482272661,10760.07142857143,10820.454999999998,10778.251
2492,04-Feb-19,NIFTY,10876.75,10927.9,10814.15,10912.25,318300039,10768.992857142857,10827.477499999999,10784.162
2494,05-Feb-19,NIFTY,10908.65,10956.7,10886.7,10934.35,268095127,10790.964285714286,10834.0875,10790.277
2496,06-Feb-19,NIFTY,10965.1,11072.6,10962.7,11062.45,298510497,10848.235714285713,10844.4525,10798.954000000002
2498,07-Feb-19,NIFTY,11070.45,11118.1,11043.6,11069.4,263544426,10907.835714285715,10856.8425,10807.77
2500,08-Feb-19,NIFTY,11023.5,11041.2,10925.45,10943.6,352787419,10949.521428571428,10864.275,10814.07
2502,11-Feb-19,NIFTY,10930.9,10930.9,10857.1,10888.8,285985383,10957.785714285714,10871.835,10819.274
2504,12-Feb-19,NIFTY,10879.7,10910.9,10823.8,10831.4,292314643,10948.892857142857,10869.064999999999,10818.226999999999
2506,13-Feb-19,NIFTY,10870.55,10891.65,10772.1,10793.65,321958549,10931.95,10864.232500000002,10816.71
2508,14-Feb-19,NIFTY,10786.1,10792.7,10718.75,10746.05,627041405,10905.050000000001,10856.275,10814.240999999998
2510,15-Feb-19,NIFTY,10780.25,10785.75,10620.4,10724.4,521876968,10856.757142857141,10847.1475,10816.705999999998
2512,18-Feb-19,NIFTY,10780.25,10785.75,10620.4,10724.4,521876968,10807.471428571429,10835.274999999998,10817.32
2514,19-Feb-19,NIFTY,10636.7,10722.85,10585.65,10604.35,291507060,10759.007142857141,10819.355,10819.638
2516,20-Feb-19,NIFTY,10655.45,10752.7,10646.4,10735.45,289195306,10737.1,10814.5525,10823.364000000001
2518,21-Feb-19,NIFTY,10744.1,10808.85,10721.5,10789.85,279584955,10731.164285714285,10811.555,10824.409000000001
2520,22-Feb-19,NIFTY,10744.1,10808.85,10721.5,10789.85,279584955,10730.621428571429,10812.02,10824.375
2522,25-Feb-19,NIFTY,10813.25,10887.1,10788.05,10880.1,385905142,10749.77142857143,10822.947499999998,10826.145999999999
2524,26-Feb-19,NIFTY,10775.3,10888.75,10729.3,10835.3,414954476,10765.614285714286,10832.1025,10825.085
2526,27-Feb-19,NIFTY,10881.2,10939.7,10751.2,10806.65,381080073,10777.364285714286,10839.845,10823.044000000002
2528,28-Feb-19,NIFTY,10865.7,10865.7,10784.85,10792.5,644159018,10804.242857142857,10837.9225,10819.548
2530,01-Mar-19,NIFTY,10842.65,10877.9,10823.1,10863.5,308526309,10822.535714285714,10836.414999999999,10817.784000000001
2532,05-Mar-19,NIFTY,10864.85,10994.9,10817.0,10987.45,373220239,10850.764285714287,10840.175,10822.453000000001
2534,06-Mar-19,NIFTY,11024.85,11062.3,10998.85,11053.0,372550850,10888.357142857143,10846.107500000002,10830.243
2536,07-Mar-19,NIFTY,11077.95,11089.05,11027.1,11058.2,321208766,10913.800000000001,10845.895,10836.81
2538,08-Mar-19,NIFTY,11038.85,11049.0,11008.95,11035.4,326569833,10942.385714285714,10844.195,10841.921999999999
2540,11-Mar-19,NIFTY,11068.75,11180.9,11059.85,11168.05,352242287,10994.014285714287,10855.4175,10848.085
2542,12-Mar-19,NIFTY,11231.35,11320.4,11227.0,11301.2,391310519,11066.685714285715,10876.0375,10856.858
2544,13-Mar-19,NIFTY,11326.2,11352.3,11276.6,11341.7,382996187,11135.0,10901.5525,10865.49
2546,14-Mar-19,NIFTY,11326.2,11352.3,11276.6,11341.7,382996187,11185.607142857143,10928.955,10876.473999999998
2548,15-Mar-19,NIFTY,11326.2,11352.3,11276.6,11341.7,382996187,11226.85,10958.7375,10889.862999999998
2550,18-Mar-19,NIFTY,11473.85,11530.15,11412.5,11462.2,320250041,11284.564285714285,10995.6275,10904.56
2552,19-Mar-19,NIFTY,11500.3,11543.85,11451.25,11532.4,326099667,11355.564285714287,11036.0275,10919.772000000003
2554,20-Mar-19,NIFTY,11553.35,11556.1,11503.1,11521.05,366298049,11405.992857142857,11081.8625,10934.15
2556,22-Mar-19,NIFTY,11549.2,11572.8,11434.55,11456.9,386193935,11428.235714285716,11117.935000000001,10946.185
2558,25-Mar-19,NIFTY,11549.2,11572.8,11434.55,11456.9,386193935,11444.692857142858,11151.2875,10958.891000000001
2560,26-Mar-19,NIFTY,11375.2,11496.75,11352.45,11483.25,282575496,11464.914285714285,11185.9575,10972.657
2562,27-Mar-19,NIFTY,11531.45,11546.2,11413.0,11445.05,350446089,11479.67857142857,11214.205,10986.805999999999
2564,28-Mar-19,NIFTY,11463.65,11588.5,11452.45,11570.0,527678809,11495.078571428572,11250.939999999999,11000.47
2566,29-Mar-19,NIFTY,11625.45,11630.35,11570.15,11623.9,416276981,11508.149999999998,11291.8025,11015.142
2568,01-Apr-19,NIFTY,11665.2,11738.1,11644.75,11669.15,379572660,11529.307142857142,11335.635,11030.421
2570,02-Apr-19,NIFTY,11711.55,11729.35,11655.85,11713.2,386131413,11565.921428571428,11378.119999999999,11046.545999999998
2572,03-Apr-19,NIFTY,11735.3,11761.0,11629.15,11643.95,365760070,11592.642857142857,11410.945000000002,11060.188
2574,04-Apr-19,NIFTY,11660.2,11662.55,11559.2,11598.0,349029830,11609.035714285714,11438.195000000002,11073.693000000001
2576,05-Apr-19,NIFTY,11638.4,11689.65,11609.5,11665.95,266665797,11640.592857142856,11468.5825,11090.382
2578,08-Apr-19,NIFTY,11704.35,11710.3,11549.1,11604.5,260932608,11645.521428571428,11497.0375,11105.475999999999
2580,09-Apr-19,NIFTY,11612.05,11683.9,11569.7,11671.95,300467538,11652.385714285716,11522.2325,11123.304000000002
2582,10-Apr-19,NIFTY,11646.85,11680.05,11571.75,11584.3,359941110,11640.264285714287,11536.3875,11141.758999999998
2584,11-Apr-19,NIFTY,11592.55,11606.7,11550.55,11596.7,279775726,11623.621428571429,11549.1375,11160.649000000001
2586,12-Apr-19,NIFTY,11612.85,11657.35,11578.8,11643.45,246006184,11623.550000000001,11564.225,11180.482
2588,15-Apr-19,NIFTY,11667.0,11704.6,11648.25,11690.35,289996075,11636.742857142857,11581.6575,11197.67
2590,16-Apr-19,NIFTY,11736.2,11810.95,11731.55,11787.15,354315040,11654.057142857144,11597.905,11215.54
2592,18-Apr-19,NIFTY,11856.15,11856.15,11738.5,11752.8,339653709,11675.242857142859,11608.925,11232.351
2594,22-Apr-19,NIFTY,11727.05,11727.05,11583.95,11594.45,260356055,11664.171428571428,11612.595000000001,11245.553
2596,23-Apr-19,NIFTY,11612.95,11645.95,11564.8,11575.95,272544486,11662.978571428572,11618.547499999999,11255.822999999999
2598,24-Apr-19,NIFTY,11601.5,11740.85,11578.85,11726.15,335196513,11681.471428571427,11632.009999999998,11268.958
2600,25-Apr-19,NIFTY,11735.7,11796.75,11624.3,11641.8,604360395,11681.235714285713,11639.9375,11282.921999999999
2602,26-Apr-19,NIFTY,11683.75,11762.9,11661.75,11754.65,333483764,11690.42142857143,11655.4175,11300.239000000001
2604,30-Apr-19,NIFTY,11748.75,11756.25,11655.9,11748.15,532630874,11684.85,11664.325,11318.573999999999
2606,02-May-19,NIFTY,11725.55,11789.3,11699.55,11724.75,380278045,11680.842857142856,11669.3675,11337.195999999998
2608,03-May-19,NIFTY,11722.6,11770.9,11699.35,11712.25,305519934,11697.671428571428,11671.522500000001,11356.52
2610,06-May-19,NIFTY,11605.8,11632.55,11571.35,11598.25,299046480,11700.857142857143,11665.775,11373.997
2612,07-May-19,NIFTY,11651.5,11657.05,11484.45,11497.9,337495624,11668.25,11658.4725,11389.466999999999
2614,08-May-19,NIFTY,11478.7,11479.1,11346.95,11359.45,372826025,11627.914285714285,11646.545,11404.569000000001
2616,09-May-19,NIFTY,11322.4,11357.6,11255.05,11301.8,373028059,11563.221428571429,11628.3375,11415.895999999999
2618,10-May-19,NIFTY,11314.15,11345.8,11251.05,11278.9,387323416,11496.185714285715,11612.0575,11425.677
2620,13-May-19,NIFTY,11258.7,11300.2,11125.6,11148.2,357586433,11413.82142857143,11585.869999999999,11432.844
2622,14-May-19,NIFTY,11151.65,11294.75,11108.3,11222.05,398122725,11343.792857142858,11567.757500000002,11439.683
2624,15-May-19,NIFTY,11271.7,11286.8,11136.95,11157.0,414174258,11280.757142857143,11545.772500000001,11446.117
2626,16-May-19,NIFTY,11180.35,11281.55,11143.35,11257.1,350734572,11246.357142857143,11526.454999999998,11455.125999999998
2628,17-May-19,NIFTY,11261.9,11426.15,11259.85,11407.15,412109200,11253.171428571428,11512.295000000002,11467.419
2630,20-May-19,NIFTY,11651.9,11845.2,11591.7,11828.25,452096261,11328.378571428573,11514.35,11486.714
2632,21-May-19,NIFTY,11863.65,11883.55,11682.8,11709.1,381038129,11389.835714285713,11512.164999999999,11501.146999999999
2634,22-May-19,NIFTY,11727.95,11784.8,11682.4,11737.9,355870667,11474.078571428572,11519.3375,11514.845
2636,23-May-19,NIFTY,11901.3,12041.15,11614.5,11657.05,569030654,11536.221428571427,11523.3925,11526.822000000002
2638,24-May-19,NIFTY,11748.0,11859.0,11658.1,11844.1,374637415,11634.378571428571,11529.29,11542.996000000001
2640,27-May-19,NIFTY,11855.5,11957.15,11812.4,11924.75,348356214,11729.757142857143,11543.4375,11558.13
2642,28-May-19,NIFTY,11855.5,11957.15,11812.4,11924.75,348356214,11803.699999999999,11551.942500000001,11570.601
2644,29-May-19,NIFTY,11905.8,11931.9,11836.8,11861.1,318068673,11808.392857142857,11557.59,11580.989
2646,30-May-19,NIFTY,11865.3,11968.55,11859.4,11945.9,421199867,11842.221428571429,11568.647500000001,11593.073
2648,31-May-19,NIFTY,11999.8,12039.25,11829.45,11922.8,438879129,11868.635714285714,11579.175,11604.695
2650,03-Jun-19,NIFTY,11953.75,12103.05,11920.1,12088.55,315296955,11930.278571428573,11603.689999999999,11617.222
2652,04-Jun-19,NIFTY,12052.65,12095.2,12005.85,12021.65,289221904,11955.642857142857,11629.8775,11627.007
2654,06-Jun-19,NIFTY,12039.8,12039.8,11830.25,11843.75,415206942,11944.07142857143,11654.0925,11633.461000000001
2656,07-Jun-19,NIFTY,11865.2,11897.5,11769.5,11870.65,302455910,11936.342857142856,11682.535,11641.736
2658,10-Jun-19,NIFTY,11934.9,11975.05,11871.75,11922.7,303329445,11945.142857142857,11714.725,11651.052
2660,11-Jun-19,NIFTY,11959.85,12000.35,11904.35,11965.6,332181958,11947.957142857142,11755.595,11660.698999999999
2662,12-Jun-19,NIFTY,11962.45,11962.45,11866.35,11906.2,283718253,11945.585714285713,11789.8025,11669.922000000002
2664,13-Jun-19,NIFTY,11873.9,11931.35,11817.05,11914.05,447901993,11920.657142857142,11827.654999999999,11676.803
2666,14-Jun-19,NIFTY,11910.1,11911.85,11797.7,11823.3,390294634,11892.32142857143,11855.965,11680.791000000001
2668,17-Jun-19,NIFTY,11844.0,11844.05,11657.75,11672.15,295528399,11867.807142857142,11869.215,11680.851
2670,18-Jun-19,NIFTY,11677.05,11727.2,11641.15,11691.5,365525622,11842.214285714286,11862.377499999999,11680.417000000001
2672,19-Jun-19,NIFTY,11677.05,11727.2,11641.15,11691.5,365525622,11809.185714285713,11861.497500000001,11681.368
2674,20-Jun-19,NIFTY,11677.05,11727.2,11641.15,11691.5,365525622,11770.028571428571,11859.1775,11683.238000000001
2676,21-Jun-19,NIFTY,11827.6,11827.95,11705.1,11724.1,468430388,11744.014285714287,11862.53,11684.401000000002
2678,24-Jun-19,NIFTY,11827.6,11827.95,11705.1,11724.1,468430388,11716.878571428571,11856.529999999999,11686.793
2680,25-Jun-19,NIFTY,11681.0,11814.4,11651.0,11796.45,300476353,11713.042857142858,11850.115,11689.282999999998
2682,26-Jun-19,NIFTY,11681.0,11814.4,11651.0,11796.45,300476353,11730.800000000001,11843.7,11693.526000000002
2684,27-Jun-19,NIFTY,11681.0,11814.4,11651.0,11796.45,300476353,11745.792857142858,11840.467499999999,11697.520999999999
2686,28-Jun-19,NIFTY,11681.0,11814.4,11651.0,11796.45,300476353,11760.785714285714,11832.994999999999,11700.581
2688,01-Jul-19,NIFTY,11839.9,11884.65,11830.8,11865.6,278415889,11785.657142857144,11830.135,11704.086000000001
2690,02-Jul-19,NIFTY,11890.3,11917.45,11814.7,11910.3,363197036,11812.257142857143,11821.2225,11706.548999999999
2692,03-Jul-19,NIFTY,11932.15,11945.2,11887.05,11916.75,340527508,11839.778571428573,11815.977499999999,11709.827999999998
2694,04-Jul-19,NIFTY,11928.8,11969.25,11923.65,11946.75,333595172,11861.25,11821.127499999999,11716.874
2696,05-Jul-19,NIFTY,11964.75,11981.75,11797.9,11811.15,530720039,11863.35,11818.1525,11721.578000000001
2698,08-Jul-19,NIFTY,11770.4,11771.9,11523.3,11558.6,464029444,11829.371428571429,11799.947499999998,11718.226999999999
